path,reference
train/3792919508531114837.wav,italy's main goals were african countries to capture those countries they would need to have a troop launching pad so as troops could sail across the mediterranean sea and invade africa
train/3798796348868759291.wav,at one point a member of the mob waved the head of a royal guard killed at versailles in front of the terrified queen
train/3845533221102331881.wav,sanskrit is an ancient language and is comparable to the latin language spoken in europe
train/386170997297674603.wav,the indus valley civilization was a bronze age civilisation in the northwest indian subcontinent encompassing most of modern-day pakistan and some regions in northwest india and northeast afghanistan
train/3864566791070300947.wav,he is speculated to make a run for president in 2016
train/3869981730085952995.wav,the commissioner sets bail if granted and formalizes the charges filed by the arresting officer the charges are then entered into the state's computer system where the case is tracked
train/3873000391401791315.wav,they found the sun operated on the same basic principles as other stars the activity of all stars in the system was found to be driven by their luminosity their rotation and nothing else
train/3875987666938155670.wav,many tickets sold online through auction websites such as ebay or craigslist are partially used multi-day park-hopper tickets
train/3877696222603707783.wav,bowen island is a popular day trip or weekend excursion offering kayaking hiking shops restaurants and more
train/3881954696496018138.wav,squash karate and roller sports tried to get onto the olympic program as well as baseball and softball which were voted out of the olympic games in 2005
